Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Bonnie's Boy,Richard Fahey,Oisin Orr,61.27,9,77.23000336,3.621670704,0.307692308,13,3,59,66,0.428571429,4.21,3.49,2.404738262,2.51083217,195,2.815720879,0.468113249,9.5
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Mr Cool,Charlie Johnston,Joe Fanning,22.77,13,78.30999756,3.90075977,0,13,3,64,59,0.857142857,4.14,2.83,2.235509552,2.238811936,15,2.630635355,0.481169671,8.75
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Fan Mail,Tim Easterby,S B Kirrane,13.08,6,76.29000092,3.292126287,0.538461538,13,3,61,65,0.333333333,5.37,12.14,2.520346339,2.575718674,19,2.603401511,0.44367624,10.75
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Scatter Penny,Michael Easterby,Miss Joanna Mason,61.61,10,77.30999756,3.643882102,0.230769231,13,3,64,51,0.444444444,23.83,19.22,2.59213545,2.519920499,19,2.374370904,0.42947399,10.75
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Invitorio,K R Burke,S H James,14.53,8,76.91999817,3.523415014,0.384615385,13,3,65,60,0.555555556,10.87,2.64,2.389704825,2.590900253,19,2.777992209,0.446552276,7
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Sophia's Starlight,Grant Tuer,S H James,42.43,13,79.30000305,3.997833681,0,13,5,63,77,0.111111111,26.56,19.5,2.345496111,2.590900253,29,3.115672722,0.45997186,7.5
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,The Bell Conductor,Ivan Furtado,Mark Winn,100.4,12,77.91999817,3.665610855,0.076923077,13,8,68,66,0.533333333,36,70.31,2.561033075,2.588184297,183,2.794228399,0.466177851,17.5
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Dutch Kingdom,Darryll Holland,Liam Wright,9.2,10,76.16999817,2.969388285,0.230769231,13,5,70,66,0.857142857,19.94,11.7,2.459937896,2.620163557,37,2.613374622,0.466603355,11.5
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Bosh,Michael Dods,Sean Levey,29.32,7,75.31999969,2.298577085,0.461538462,13,6,54,43,0.263157895,75,15.92,2.3665214,2.419536082,28,2.744083384,0.458945094,10.75
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Badri,Michael Herrington,Richard Kingscote,8.71,5,74.87999725,1.62136651,0.615384615,13,8,57,74,0.071428571,33.61,4.2,2.613339049,2.182650759,9,2.485660481,0.441710067,11
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Bergerac,Kevin Ryan,Tom Eaves,19.5,8,75.33999634,2.326301607,0.384615385,13,7,58,70,0,5,3.15,2.38939966,2.805417959,38,2.790990175,0.479325682,19
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Westmorian,Grant Tuer,Oliver Stammers,7.18,9,76.08999634,2.925309838,0.307692308,13,6,68,68,0.9,6.63,3.46,2.346360922,2.371656757,9,2.69277543,0.446996014,8.5
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Prince Of Pillo,Richard Fahey,Oisin Orr,26.75,1,74.51999664,0,0.923076923,13,5,62,63,0.4,15.93,10.5,2.404847383,2.51083217,9,2.985943162,0.46758177,9
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Drama,James Ferguson,Tom Marquand,7.4,3,74.62000275,0.751416097,0.769230769,13,4,54,4,0.181818182,13.33,18.45,2.000429112,2.307025484,16,2.373772302,0.441919422,8.75
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Many A Star,Jamie Osborne,Saffie Osborne,34,4,74.80999756,1.439835112,0.692307692,13,8,57,76,0.222222222,7.62,25.07,2.443690552,2.384266195,34,2.603585102,0.465597457,9.75
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Rohaan,David Evans,Rossa Ryan,4.34,2,74.58999634,0.60976559,0.846153846,13,7,64,64,0.272727273,5.87,7.8,2.479246758,2.131910111,16,2.603382647,0.453094074,10.25
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Northern Spirit,Brian Ellison,Luke Morris,23,6,75.19000244,2.147100206,0.538461538,13,5,71,66,0.888888889,6.69,11.5,2.454463665,2.45785294,11,2.844249895,0.473152785,13.5
27/04/2025 18:15:00,48325,Southwell,6f 16y,1336,18900,Standard,Valentine Catcher,Tim Easterby,S B Kirrane,27.87,11,76.55000305,3.164630855,0.153846154,13,4,48,54,0.230769231,5.9,6.29,2.520344104,2.575718674,10,2.645348323,0.455686564,9.25
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Kyle Of Lochalsh,Hughie Morrison,Tom Marquand,18.98,6,225.2400055,2.299078912,0.4,10,5,2,72,0.25,2.45,6.52,2.142980277,2.307025484,188,3.327085668,0.456662244,15
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Postileo,Alan Brown,Tom Eaves,224.45,10,229.2200012,3.31454959,0,10,8,60,62,0.384615385,29.04,9,2.837694222,2.805417959,247,2.160649922,0.467189672,7.75
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Duke Of Oxford,Michael Bell,Joe Bradnam,13,3,224.3200073,1.78339122,0.7,10,5,78,84,0.714285714,10.07,3.82,2.082948867,2.899658163,9,2.152088977,0.458945473,8.75
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Charging Thunder,James Owen,Hector Crouch,5.7,5,224.4299927,1.854734285,0.5,10,7,62,63,0.714285714,4.6,2.68,1.969420191,2.325458556,16,2.981840818,0.466392156,6.75
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Manxman,Simon and Ed Crisford,S D Bowen,5.57,2,224.1999969,1.686398954,0.8,10,5,76,72,0.916666667,11,5.5,1.76581901,2.705390144,197,2.690788029,0.460787465,8.5
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Heathen,David O'Meara,Mark Winn,25,4,224.3999939,1.837370014,0.6,10,6,80,57,0.785714286,39.66,6.33,2.312859936,2.588184297,9,2.270553936,0.479320409,8.5
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Wahraan,Jamie Osborne,Saffie Osborne,30.17,9,229.1799927,3.306520319,0.1,10,7,68,38,0.888888889,11,7.19,2.444011827,2.384266195,199,2.45131789,0.479327127,8.5
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Blazeon Five,Alan King,Rossa Ryan,17.12,7,226.6100006,2.773525757,0.3,10,7,73,65,0.5,5.82,45.85,2.264790361,2.131910111,89,3.029668061,0.424254909,14.25
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Caballo De Mar,George Scott,Callum Shepherd,3.15,1,223.1999969,0,0.9,10,4,70,33,0.857142857,2.51,2,2.128652076,2.471335367,23,2.754323649,0.462040019,7.5
27/04/2025 18:45:00,48326,Southwell,2m 102y,3622,39255,Standard,Gibside,Tim Easterby,James Sullivan,18.07,8,227.1799927,2.917230023,0.2,10,6,69,69,0.714285714,32.56,13,2.520403919,2.915762627,23,2.97619883,0.479306013,8.25
28/04/2025 14:00:00,50122,Ayr,6f,1320,3664,Good,Inanna,Jim Goldie,Miss Amie Waugh,5.17,6,73.02999878,2.478217684,0.333333333,9,5,58,52,0.666666667,8.85,289.21,2.576049964,3.155977642,6,2.601373194,0.469694532,10.75
28/04/2025 14:00:00,50122,Ayr,6f,1320,3664,Good,Jump The Gun,Iain Jardine,Kaiya Fraser,8.14,2,72.41999817,1.648658626,0.777777778,9,8,63,59,0.5,31.1,20.18,2.515367253,2.073680687,48,2.6913676,0.453145812,10.25
28/04/2025 14:00:00,50122,Ayr,6f,1320,3664,Good,White Umbrella,Christopher Kellett,Mr Jack Nicholls,9.6,4,72.83000183,2.270061874,0.555555556,9,6,59,61,0.538461538,11.9,8.4,3.209774489,2.278527672,21,2.236056435,0.417038701,9.75
28/04/2025 14:00:00,50122,Ayr,6f,1320,3664,Good,Agnes Grey,John Quinn,Zak Wheatley,61.56,8,73.83999634,3.045474378,0.111111111,9,5,46,59,0.4,9.4,32,2.320549677,2.760828072,181,2.794373946,0.458295352,12.5
28/04/2025 14:00:00,50122,Ayr,6f,1320,3664,Good,Ramon Di Loria,Ewan Whillans,Tommie Jakes,4.88,1,72.05000305,0,0.888888889,9,7,67,59,0.7,4.78,3.16,3.068874946,2.570965554,26,2.794479514,0.550799927,8.75
28/04/2025 14:00:00,50122,Ayr,6f,1320,3664,Good,Rory,Jim Goldie,Lauren Young,16.92,3,72.80000305,2.240709689,0.666666667,9,7,53,56,0.25,4.9,7.72,2.575872344,2.937962232,53,2.802119804,0.446545138,9.75
28/04/2025 14:00:00,50122,Ayr,6f,1320,3664,Good,Giselles Izzy,Iain Jardine,Mohammed Tabti,7.4,7,73.15000153,2.589266685,0.222222222,9,6,58,49,0.7,22,15.5,2.515210522,2.300001693,97,2.874982444,0.459929044,8.5
28/04/2025 14:00:00,50122,Ayr,6f,1320,3664,Good,Royal Duke,Robert Smith,Rhys Elliott,7.3,5,72.90000153,2.353278233,0.444444444,9,4,59,59,0.6,5.41,8.4,2.94583888,2.633042282,26,3.528492351,0.465891159,10
28/04/2025 14:00:00,50122,Ayr,6f,1320,3664,Good,Bernie The Bear,Linda Perratt,Alex Jary,95.29,9,75.02999878,3.535728243,0,9,5,53,51,0.571428571,10.5,5.2,2.975875538,2.843897907,39,2.989562938,0.46968414,9.5
28/04/2025 14:15:00,50123,Lingfield,1m 7f 169y,3469,3245,Standard,Doublethetrouble,John Butler,Emilie Hasselbalch-Holm,14,5,204.5299988,1.567573719,0.285714286,7,7,60,66,0.5,22,5.05,2.731147548,3.613853301,33,2.988962823,0.479290466,8.5
28/04/2025 14:15:00,50123,Lingfield,1m 7f 169y,3469,3245,Standard,Easter Icon,Gary Brown,George Bass,4.69,1,203.6699982,0,0.857142857,7,6,62,55,0.8,10.29,8.57,3.045884413,2.495887158,84,2.850427333,0.456601578,8
28/04/2025 14:15:00,50123,Lingfield,1m 7f 169y,3469,3245,Standard,Standbackandlook,William Knight,Brandon Wilkie,7.49,6,210.5299988,3.440257852,0.142857143,7,4,60,60,0.125,7.38,8.47,2.294019797,2.650621175,21,2.937754038,0.479279692,7.75
28/04/2025 14:15:00,50123,Lingfield,1m 7f 169y,3469,3245,Standard,Turing,Pat Phelan,Harry Burns,48,7,0,0,0,7,4,15,62,0,11.5,18.74,2.75263074,2.521439359,226,2.410719239,0.466117323,7.75
28/04/2025 14:15:00,50123,Lingfield,1m 7f 169y,3469,3245,Standard,The Colorist,Karen Jewell,Ashley Lewis,4.83,4,204.4799957,1.520606699,0.428571429,7,5,62,48,0.6,5.99,6.3,3.187163688,3.058269184,32,2.97610692,0.435701711,10
28/04/2025 14:15:00,50123,Lingfield,1m 7f 169y,3469,3245,Standard,Fravanco,Michael Madgwick,Ethan Jones,3.64,3,204.2899933,1.32175584,0.571428571,7,6,52,68,0.357142857,5.91,4.59,2.965658572,2.582038338,53,3.749648103,0.41776109,11.25
28/04/2025 14:15:00,50123,Lingfield,1m 7f 169y,3469,3245,Standard,Smith,Lydia Richards,Mr Jack Callan,18.13,2,203.9799957,0.864997437,0.714285714,7,9,58,59,0.857142857,9.3,47.43,2.97902547,2.773324594,25,2.992656103,0.440877783,9.5
28/04/2025 14:45:00,50124,Lingfield,7f 1y,1541,5234,Standard,Signcastle City,Richard Hannon,Mr Joe Leavy,6.8,2,84,0.542324307,0.714285714,7,5,61,71,0.111111111,36,9.44,2.331495866,2.422918382,246,2.485633939,0.456258559,11.75
28/04/2025 14:45:00,50124,Lingfield,7f 1y,1541,5234,Standard,Navagio,James Horton,Adam Farragher,11.53,5,84.93000031,2.372111198,0.285714286,7,6,41,60,0,21,15.49,2.260046721,2.801482842,184,2.69118933,0.469989412,11.25
28/04/2025 14:45:00,50124,Lingfield,7f 1y,1541,5234,Standard,Diamondonthehill,Dr Richard Newland,Hollie Doyle,2.85,1,83.91999817,0,0.857142857,7,7,65,72,0.6,9.37,6.71,2.412419643,2.293262006,10,2.773350394,0.440299512,8.25
28/04/2025 14:45:00,50124,Lingfield,7f 1y,1541,5234,Standard,Rey De La Batalla,Simon Dow,Paddy Bradley,10.25,3,84.30999756,1.551808775,0.571428571,7,4,67,68,0.25,4.39,5.57,2.550992746,2.712199913,31,3.550066196,0.456017495,8.25
28/04/2025 14:45:00,50124,Lingfield,7f 1y,1541,5234,Standard,Society Lion,Ed Dunlop,Rossa Ryan,28,6,85.37000275,2.702702625,0.142857143,7,8,57,63,0.285714286,67.76,10.5,2.211783932,2.131910328,29,2.429175789,0.470535528,8.25
28/04/2025 14:45:00,50124,Lingfield,7f 1y,1541,5234,Standard,State Flag,Tom Ward,Jim Crowley,6.37,7,86.87000275,3.378269893,0,7,4,59,62,0.545454545,11.5,5.07,2.388898911,2.144476333,127,2.936418004,0.452886254,10.5
28/04/2025 14:45:00,50124,Lingfield,7f 1y,1541,5234,Standard,Bell Shot,Michael Appleby,Alistair Rawlinson,8.89,4,84.43000031,1.77833643,0.428571429,7,6,55,66,0.7,4.6,13.99,2.386224813,2.483748009,16,2.485590352,0.441764752,10.25
28/04/2025 15:15:00,50125,Lingfield,1m 4f,2640,5234,Standard,Youthful King,Luke Dace,Jack Dace,4.53,6,154.0599976,3.31872116,0.25,8,6,60,76,0.428571429,14.87,54.79,2.941243663,3.025214304,17,3.280750971,0.450499218,10
28/04/2025 15:15:00,50125,Lingfield,1m 4f,2640,5234,Standard,Kitty Furnival,Simon and Ed Crisford,Jack Mitchell,4.1,2,150,1.178654996,0.75,8,4,58,69,0.777777778,2.7,3.72,1.765513799,2.166992742,129,2.429763334,0.456041415,10
28/04/2025 15:15:00,50125,Lingfield,1m 4f,2640,5234,Standard,Rockit Tommy,Patrick Chamings,Kieran Shoemark,38,8,162.1199951,4.33073334,0,8,5,54,66,0,36.68,3.55,2.534937955,2.409010073,16,2.714853341,0.452753914,10.75
28/04/2025 15:15:00,50125,Lingfield,1m 4f,2640,5234,Standard,Sax Appeal,Charlie Johnston,Oliver Stammers,10.73,7,154.3699951,3.384390263,0.125,8,5,55,74,0,2.94,2.79,2.235957127,2.373432837,45,2.562961408,0.456245085,9.25
28/04/2025 15:15:00,50125,Lingfield,1m 4f,2640,5234,Standard,Surrey Fire,Hughie Morrison,Rossa Ryan,3.19,4,151.6799927,2.593387293,0.5,8,4,53,71,0.214285714,5.96,3.22,2.143195778,2.131910328,198,2.868139875,0.450255817,8.5
28/04/2025 15:15:00,50125,Lingfield,1m 4f,2640,5234,Standard,Appier,S P C Woods,Ben Sanderson,21.75,3,151.1799927,2.339399066,0.625,8,6,71,53,0.3,45.62,8.15,2.323789595,2.719000014,24,2.692676209,0.452715354,7.75
28/04/2025 15:15:00,50125,Lingfield,1m 4f,2640,5234,Standard,Raintown,J S Moore,Charles Bishop,86.91,5,153.8099976,3.26289271,0.375,8,5,52,64,0.0625,12.73,5.91,2.82286868,2.562847201,10,3.021242892,0.463037824,8.5
28/04/2025 15:15:00,50125,Lingfield,1m 4f,2640,5234,Standard,Educator,Henrietta Knight,Hollie Doyle,40,1,149.6199951,0,0.875,8,6,50,62,0.125,24,7.75,3.215579369,2.293262006,87,1.980221165,0.466044855,8.25
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Spirit Of Acklam,Michael Easterby,Miss Joanna Mason,2.28,1,127.3300018,0,0.9,10,4,60,69,0.19047619,11.95,6.93,2.592382683,2.521525009,30,2.689414905,0.44272182,10.25
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Samra Star,Linda Perratt,Tommie Jakes,85,10,131.5399933,3.417316785,0,10,4,37,65,0,40.24,7.21,2.976413012,2.570965554,9,3.17617908,0.468456573,8.25
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Sea Regal,David O'Meara,David Nolan,5.7,8,131.0299988,3.292126299,0.2,10,4,63,62,0.5,9.12,6.6,2.312949584,2.43877787,219,2.127397382,0.446570503,7.25
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Cougar,Iain Jardine,Andrew Mullen,21,5,130.0200043,2.986313052,0.5,10,6,65,60,0.142857143,159.71,39.15,2.515022691,2.795060453,18,1.985927404,0.479260969,15.25
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Cavallo Pazzo,Daragh Bourke,Jason Hart,17.08,7,130.9600067,3.272416592,0.3,10,6,61,43,0.555555556,17.41,221.2,2.523796949,2.390783617,174,2.603779384,0.451254715,13
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Curran,Charlie Johnston,Joe Fanning,9.63,3,129.3300018,2.708050201,0.7,10,4,55,62,0,13.5,10,2.235977909,2.238521593,25,2.533761056,0.405399201,6.75
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Can't Stop Now,Iain Jardine,Mohammed Tabti,11.07,2,127.8300018,1.504077397,0.8,10,8,51,68,0,8.79,13.5,2.515159684,2.300001693,200,2.603817191,0.431099592,10.25
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Chiefman,Robert Smith,Rhys Elliott,130,6,130.5800018,3.16758253,0.4,10,4,42,54,0.090909091,230.26,99.25,2.944721297,2.633042282,219,2.68655477,0.456222573,6
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Sophiesticate,Jim Goldie,Miss Amie Waugh,28.35,9,131.1000061,3.311455031,0.1,10,6,45,63,0.25,38.82,35.79,2.575901996,3.155977642,564,2.980981969,0.479262123,6
28/04/2025 15:30:00,50126,Ayr,1m 2f,2200,5234,Good,Ayr Poet,Jim Goldie,Lauren Young,27.52,4,129.6399994,2.844182375,0.6,10,10,54,64,0.083333333,150,16,2.57601533,2.937962232,140,2.697487978,0.478412269,9.25
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Red Mirage,John Quinn,Jason Hart,8.14,5,89.33000183,1.962907709,0.583333333,12,7,56,60,0.111111111,8.42,9.58,2.320956124,2.390783617,174,2.723690545,0.436452067,8.75
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Twilight Diamond,David O'Meara,David Nolan,11.94,11,90.30999756,2.809402695,0.083333333,12,4,64,57,0.375,6.26,3.55,2.312870286,2.43877787,31,2.743916868,0.44176366,4
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Count Palatine,Michael Dods,Connor Beasley,18.14,3,89.18000031,1.736951253,0.75,12,4,63,37,0.461538462,48.27,34,2.366696059,2.353898032,16,2.743934553,0.439931731,12.5
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Beattie Is Back,Richard Fahey,Oisin Orr,14,4,89.19999695,1.77833643,0.666666667,12,6,52,68,0.166666667,18.08,34.58,2.404901716,2.51026745,15,2.603146995,0.462994025,9.75
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Freedom Day,Paul Robson,Andrew Elliott,136.17,10,90.05999756,2.653241965,0.166666667,12,5,52,64,0.090909091,9.67,12.38,3.568319842,2.990681761,30,2.517534225,0.47921435,9.75
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Orbital Chime,Katie Scott,P J McDonald,55.22,12,90.38999939,2.85186193,0,12,5,57,65,0.6,9.96,16.34,2.761833064,2.437853991,203,2.533624899,0.424819507,12
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Starliner,Linda Perratt,Tommie Jakes,11.42,2,89.12999725,1.648658626,0.833333333,12,4,66,57,0.769230769,25.39,7.8,2.976910584,2.570965554,16,2.723600971,0.46162909,10
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Keep Warm,Michael Easterby,Billy Garritty,18.87,8,89.97000122,2.583242533,0.333333333,12,4,62,52,0.666666667,18.5,19,2.591999302,2.508604513,174,2.820590518,0.424320892,9.25
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Yaaser,Jim Goldie,Paul Mulrennan,6.71,1,88.69000244,0,0.916666667,12,7,64,50,0.625,68.9,11.01,2.576123863,2.396052898,7,2.270668259,0.459906919,11.25
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Iris Dancer,Tristan Davidson,Andrew Mullen,27.47,9,90.04000092,2.636196114,0.25,12,7,45,50,0,30.72,81.16,2.210847559,2.795060453,191,2.630658092,0.466108426,10
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Kode Secret,Tim Easterby,David Allan,19.26,7,89.58999634,2.265921085,0.416666667,12,4,61,60,0.8,15.77,30.05,2.520428515,2.29551276,224,2.630690706,0.445738949,11
28/04/2025 16:05:00,50127,Ayr,7f 50y,1590,4187,Good,Our Dagger,Daragh Bourke,Joe Fanning,4.55,6,89.51999664,2.188295934,0.5,12,4,66,44,0.888888889,1.92,4.6,2.525894299,2.238521593,75,2.990010041,0.445652166,14.25
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Camera Shy,Michael Bell,Oisin Murphy,7,4,72.56999969,2.025513164,0.733333333,15,3,51,64,0.333333333,17.5,13.23,2.083059691,1.920376095,11,2.630704553,0.442869282,9.75
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Moostar,Darryll Holland,Jason Watson,28.71,7,73.44000244,2.855320104,0.533333333,15,3,45,57,0.888888889,5.74,8.05,2.459374023,2.289795328,224,2.678880345,0.444571109,10
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Distant Rumble,Roger Teal,Jack Doughty,18.72,1,71.98000336,0,0.933333333,15,3,46,60,0.125,8.92,27.61,2.520174989,2.365656101,54,3.171405033,0.363088856,9.5
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Pit Boss,Charlie Clover,D Egan,30.92,14,76.01999664,3.833412582,0.066666667,15,3,54,56,0.777777778,8.18,10.75,3.188267629,2.467822678,312,2.928594128,0.454127447,9
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Style King,Chris Dwyer,Silvestre De Sousa,6.43,11,73.88999939,3.10995343,0.266666667,15,3,64,56,0.75,13,65,2.3651392,2.022599553,27,2.794363523,0.456218752,10
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Dapper Guest,George Margarson,Tom Queally,16.5,5,72.94000244,2.466403156,0.666666667,15,3,57,53,0.4,11,162.95,2.47117091,2.518612554,223,2.794274646,0.456205872,11.66666667
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Sweet Sonata,Rod Millman,Richard Kingscote,15.64,8,73.56999969,2.93279246,0.466666667,15,3,58,46,0.285714286,24.04,33.54,2.395182162,2.183208123,16,2.980346631,0.429405187,10.75
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Forteleza,Archie Watson,William Cox,46,6,73.12999725,2.630448936,0.6,15,3,32,61,0,13.23,13.5,2.242125109,3.192428097,192,2.6793674,0.465834115,9.5
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Sandscreendeliverd,Peter Crate,Shane Kelly,74.79,10,73.76999664,3.045474378,0.333333333,15,3,48,59,0.166666667,3.72,19.52,2.470715537,2.520757516,123,2.645460126,0.441733991,11.5
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Cupola,Clive Cox,David Probert,19.35,12,74.26999664,3.281662773,0.2,15,3,55,46,0.428571429,2.62,7.25,2.171733315,2.447566586,18,2.502002335,0.438444583,9.5
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Horus,Michael Keady,Mason Paetel,28.28,13,75.38999939,3.669186794,0.133333333,15,3,57,51,0.625,3.75,25.73,2.329670194,2.744719065,31,2.839996481,0.451071522,10.5
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Valsharah,Charles Hills,Tom Marquand,4.99,3,72.48999786,1.908059905,0.8,15,3,53,60,0.666666667,6.2,5.17,2.249209664,2.305911838,11,2.4855652,0.456220172,9
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Commendation,Michael Keady,Sean Levey,63.67,15,78.76999664,4.344065115,0,15,3,50,55,0.125,9.67,35,2.343232467,2.419747525,31,2.723556084,0.467213279,8
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Thurso,Richard Hughes,Finley Marsh,19,2,72.41999817,1.774952351,0.866666667,15,3,49,54,0.125,16,48.36,2.140752995,2.403182991,40,2.540361331,0.446542093,9.75
28/04/2025 16:25:00,50128,Windsor,6f 12y,1332,4397,Good To Firm,Step Along,William Muir,Lewis Edmunds,12.79,9,73.63999939,2.976549468,0.4,15,3,47,52,0.3,32,21.15,2.36995511,2.459838785,167,2.373556147,0.441212722,9.5
28/04/2025 16:40:00,50129,Ayr,5f,1100,3664,Good,City Of Strangers,Ivan Furtado,Tom Eaves,1.6,4,59.20000076,2.871302214,0.428571429,7,3,64,50,0.933333333,30.57,70,2.56201106,2.805599646,7,1.761562549,0.441725019,8.333333333
28/04/2025 16:40:00,50129,Ayr,5f,1100,3664,Good,Luna A Inbhir Nis,Katie Scott,Jason Hart,82.64,1,57.97999954,0,0.857142857,7,3,50,28,0,185.16,4.9,2.763474686,2.390783617,46,2.703345944,0.447857569,6.666666667
